Date,Open,High,Low,Close,Adj Close,Volume
2019-08-05,10895.799805,10895.799805,10782.599609,10862.599609,10862.599609,506600
2019-08-06,10815.400391,11018.549805,10813.799805,10948.250000,10948.250000,517900
2019-08-07,10958.099609,10975.650391,10835.900391,10855.500000,10855.500000,548500
2019-08-08,10899.200195,11058.049805,10842.950195,11032.450195,11032.450195,482500
2019-08-09,11087.900391,11181.450195,11062.799805,11109.650391,11109.650391,538100
2019-08-13,11139.400391,11145.900391,10901.599609,10925.849609,10925.849609,624600
2019-08-14,11003.250000,11078.150391,10935.599609,11029.400391,11029.400391,511500
2019-08-16,11043.650391,11068.650391,10924.299805,11047.799805,11047.799805,470900
2019-08-19,11094.799805,11146.900391,11037.849609,11053.900391,11053.900391,369500
2019-08-20,11063.900391,11076.299805,10985.299805,11017.000000,11017.000000,444700
2019-08-21,11018.150391,11034.200195,10906.650391,10918.700195,10918.700195,557900
2019-08-22,10905.299805,10908.250000,10718.299805,10741.349609,10741.349609,668200
2019-08-23,10699.599609,10862.549805,10637.150391,10829.349609,10829.349609,667100
2019-08-26,11000.299805,11070.299805,10756.549805,11057.849609,11057.849609,684100
2019-08-27,11106.549805,11141.750000,11049.500000,11105.349609,11105.349609,685600
2019-08-28,11101.299805,11129.650391,10987.650391,11046.099609,11046.099609,550000
2019-08-29,10996.049805,11021.099609,10922.400391,10948.299805,10948.299805,649900
2019-08-30,10987.799805,11042.599609,10874.799805,11023.250000,11023.250000,628200
2019-09-03,10960.950195,10967.500000,10772.700195,10797.900391,10797.900391,483000
2019-09-04,10790.400391,10858.750000,10746.349609,10844.650391,10844.650391,508800
2019-09-05,10860.950195,10920.099609,10816.000000,10847.900391,10847.900391,595700
2019-09-06,10883.799805,10957.049805,10867.450195,10946.200195,10946.200195,497200
2019-09-09,10936.700195,11028.849609,10889.799805,11003.049805,11003.049805,412500
2019-09-11,11028.500000,11054.799805,11011.650391,11035.700195,11035.700195,687100
2019-09-12,11058.299805,11081.750000,10964.950195,10982.799805,10982.799805,551400
2019-09-13,10986.799805,11084.450195,10945.750000,11075.900391,11075.900391,624300
2019-09-16,10994.849609,11052.700195,10968.200195,11003.500000,11003.500000,434500
2019-09-17,11000.099609,11000.099609,10796.500000,10817.599609,10817.599609,482000
2019-09-18,10872.799805,10885.150391,10804.849609,10840.650391,10840.650391,519200
2019-09-19,10845.200195,10845.200195,10670.250000,10704.799805,10704.799805,642600
2019-09-20,10746.799805,11381.900391,10691.000000,11274.200195,11274.200195,1356800
2019-09-23,11542.700195,11694.849609,11471.349609,11600.200195,11600.200195,882800
2019-09-24,11590.700195,11655.049805,11539.200195,11588.200195,11588.200195,651700
2019-09-25,11564.849609,11564.950195,11416.099609,11440.200195,11440.200195,629100
2019-09-26,11469.849609,11610.849609,11466.349609,11571.200195,11571.200195,844500
2019-09-27,11556.349609,11593.599609,11499.750000,11512.400391,11512.400391,650000
2019-09-30,11491.150391,11508.250000,11390.799805,11474.450195,11474.450195,756800
2019-10-01,11515.400391,11554.200195,11247.900391,11359.900391,11359.900391,1305400
